ru5000m;pop_tot;pop_ave
22300006680000;2846;41.5
22300006685000;389;43.5
22300006690000;1191;38.9
22300006695000;261;42.5
22300006700000;7;25.1
22300006705000;24;47.0
22300006710000;1;.
22300006715000;14;61.9
22300006720000;6;35.3
22300006745000;38;34.6
22300006750000;2528;41.8
22300006755000;1074;47.1
22300006760000;236;42.9
22300006765000;215;42.6
22300006770000;303;44.4
22300006775000;68;46.4
22300006790000;1;.
22300006795000;24;45.5
22300006800000;104;48.3
22300006805000;66;47.0
22300006825000;3;.
22300006830000;1015;41.7
22300006835000;749;47.9
22300006840000;69;40.7
22300006845000;29;37.9
22300006900000;149;42.3
22300006905000;23;36.4
22300006950000;127;40.3
22300006955000;101;39.8
22300006980000;6;15.8
22300006985000;82;49.9
22300006990000;231;46.0
22300006995000;426;42.5
22300007000000;796;45.9
22300007005000;523;44.3
22300007010000;1114;39.9
22300007015000;94;40.7
22300007020000;63;34.3
22300007025000;139;38.2
22300007030000;13;59.2
22300007040000;17;53.8
22300007055000;11;53.5
22300007060000;72;45.8
22300007065000;177;45.2
22300007070000;255;42.0
22300007075000;624;41.4
22300007080000;137;44.0
22300007085000;2;.
22350006555000;1010;45.7
22350006560000;3076;42.6
22350006565000;3166;41.0
22350006570000;4730;39.6
22350006575000;23350;40.3
22350006580000;8023;39.2
22350006585000;801;38.5
22350006590000;2632;35.2
22350006595000;1232;39.1
22350006600000;1372;41.4
22350006605000;1099;39.1
22350006610000;830;40.2
22350006615000;82;39.9
22350006620000;301;46.0
22350006625000;1885;37.1
22350006630000;6878;39.4
22350006635000;1775;40.0
22350006640000;4884;36.6
22350006645000;982;39.6
22350006650000;616;36.7
22350006655000;90;46.5
22350006660000;271;41.7
22350006665000;2269;41.3
22350006670000;2253;36.6
22350006675000;7678;41.8
22350006680000;6648;42.0
22350006685000;454;40.7
22350006690000;7;53.6
22350006710000;26;46.9
22350006715000;74;49.2
22350006720000;5;28.8
22350006740000;6;38.8
22350006745000;255;41.6
22350006750000;571;37.5
22350006755000;105;42.7
22350006760000;35;47.7
22350006765000;524;39.7
22350006770000;69;44.1
22350006775000;11;29.6
22350006785000;51;45.1
22350006790000;545;48.5
22350006795000;581;42.4
22350006800000;296;41.0
22350006805000;9;29.1
22350006810000;24;35.9
22350006820000;17;31.2
22350006830000;424;43.3
22350006835000;140;39.9
22350006840000;40;44.7
22350006875000;7;51.7
22350006880000;35;38.1
22350006885000;43;33.7
22350006890000;19;38.5
22350006895000;551;46.9
22350006900000;120;44.7
22350006950000;1;.
22350006955000;139;36.7
22350006960000;21;51.2
22350006965000;14;51.3
22350006975000;205;42.4
22350006980000;277;43.9
22350006985000;64;43.8
22350006990000;122;38.1
22350006995000;3;.
22350007005000;13;44.5
22350007010000;138;35.6
22350007015000;1020;36.9
22350007020000;755;35.6
22350007025000;841;40.7
22350007030000;88;35.8
22350007045000;59;37.2
22350007050000;13;60.1
22350007055000;5;26.6
22350007060000;142;41.9
22350007065000;170;42.9
22350007070000;2018;40.4
22350007075000;1582;39.3
22350007080000;236;37.7
22350007085000;357;42.2
22350007090000;23;48.5
22400006565000;274;51.4
22400006570000;3102;41.5
22400006575000;14092;41.7
22400006580000;6254;37.2
22400006585000;3727;42.4
22400006590000;11315;40.5
22400006595000;9244;41.5
22400006605000;154;40.3
22400006610000;608;44.0
22400006615000;5093;41.6
22400006620000;102;42.1
22400006625000;438;38.0
22400006630000;4788;37.2
22400006635000;8938;37.5
22400006640000;16470;39.5
22400006645000;60;46.4
22400006650000;167;37.5
22400006655000;413;41.5
22400006660000;6;32.3
22400006665000;126;39.4
22400006670000;398;39.8
22400006675000;1342;40.2
22400006680000;2441;40.0
22400006685000;3361;41.2
22400006690000;69;44.8
22400006695000;117;44.7
22400006700000;28;57.3
22400006710000;5;48.6
22400006715000;206;44.3
22400006720000;262;45.5
22400006725000;82;47.7
22400006730000;84;41.5
22400006735000;162;48.6
22400006740000;299;44.2
22400006745000;593;40.8
22400006750000;332;38.2
22400006755000;78;40.3
22400006760000;169;39.5
22400006765000;109;46.2
22400006775000;1;.
22400006785000;157;39.6
22400006790000;62;44.6
22400006795000;1412;42.0
22400006800000;690;40.4
22400006805000;256;41.5
22400006810000;9;29.9
22400006815000;64;42.7
22400006820000;1276;43.9
22400006825000;279;41.1
22400006830000;1634;44.6
22400006840000;13;47.4
22400006845000;16;43.1
22400006870000;10;60.9
22400006875000;4;.
22400006890000;1;.
22400006895000;270;45.6
22400006900000;2;.
22400006960000;92;44.5
22400006965000;151;44.1
22400006970000;36;49.1
22400006975000;113;39.7
22400007000000;1;.
22400007005000;56;38.8
22400007010000;16;58.2
22400007015000;34;44.9
22400007020000;80;40.1
22400007025000;5292;41.6
22400007030000;2546;38.7
22400007035000;40;43.4
22400007045000;71;41.9
22400007050000;882;42.4
22400007055000;49;65.1
22400007060000;25;42.7
22400007065000;251;43.2
22400007070000;211;44.9
22400007075000;459;38.2
22400007080000;1669;44.4
22400007085000;32;37.6
22400007090000;539;41.6
22450006590000;3;.
22450006595000;3;.
22450006605000;1209;44.5
22450006610000;217;35.9
22450006615000;93;41.3
22450006620000;3362;39.6
22450006625000;2823;38.2
22450006630000;5629;37.7
22450006635000;9278;37.9
22450006640000;17765;38.6
22450006645000;28878;39.1
22450006650000;24174;39.6
22450006655000;3532;33.0
22450006660000;14;36.1
22450006670000;7;35.6
22450006685000;2135;40.0
22450006690000;394;43.4
22450006695000;783;41.0
22450006700000;415;39.7
22450006705000;89;40.4
22450006710000;95;44.5
22450006715000;134;41.5
22450006725000;114;49.1
22450006730000;460;45.2
22450006735000;1883;44.0
22450006740000;254;45.1
22450006745000;99;41.2
22450006750000;120;43.4
22450006755000;353;47.5
22450006760000;220;41.6
22450006765000;13;25.6
22450006780000;283;37.3
22450006785000;121;43.0
22450006790000;652;40.9
22450006795000;1633;40.3
22450006800000;141;42.0
22450006805000;1334;43.2
22450006810000;278;43.2
22450006815000;372;41.3
22450006820000;142;48.1
22450006825000;1;.
22450006830000;9;31.2
22450006855000;3;.
22450006860000;14;55.9
22450006865000;46;42.0
22450006895000;24;41.7
22450006900000;126;38.2
22450006955000;19;29.8
22450006960000;143;40.8
22450006965000;7;32.6
22450006970000;50;42.3
22450006975000;1021;45.7
22450006980000;55;37.5
22450006995000;1;.
22450007000000;8;39.6
22450007005000;348;41.3
22450007010000;123;35.8
22450007020000;395;38.4
22450007025000;70;43.1
22450007030000;503;36.9
22450007035000;82;45.4
22450007040000;104;38.0
22450007045000;117;45.8
22450007050000;226;35.9
22450007055000;625;37.7
22450007060000;1045;45.4
22450007065000;78;49.7
22450007070000;287;43.3
22450007075000;222;39.7
22450007080000;128;35.7
22450007085000;72;39.4
22450007090000;547;42.6
22450007095000;20;34.4
22450007110000;1;.
22500006580000;905;41.0
22500006585000;683;39.4
22500006590000;4454;42.7
22500006595000;19760;42.3
22500006600000;132;46.2
22500006605000;124;49.0
22500006610000;1994;42.5
22500006615000;247;41.3
22500006620000;8137;42.3
22500006625000;536;41.7
22500006630000;2630;38.3
22500006635000;1798;38.2
22500006640000;219;34.2
22500006645000;27393;38.4
22500006650000;29109;39.9
22500006655000;17;41.9
22500006660000;194;41.0
22500006685000;261;38.4
22500006690000;1189;40.2
22500006695000;778;39.6
22500006700000;1686;40.4
22500006705000;3203;41.1
22500006710000;597;42.1
22500006715000;86;38.8
22500006720000;1;.
22500006725000;63;39.4
22500006730000;183;41.9
22500006735000;125;39.3
22500006745000;50;39.2
22500006750000;227;41.4
22500006755000;506;41.9
22500006760000;42;41.0
22500006765000;169;38.2
22500006770000;192;38.7
22500006775000;1014;37.4
22500006780000;2139;38.7
22500006785000;3116;41.6
22500006790000;861;41.1
22500006795000;236;33.3
22500006800000;935;41.7
22500006805000;30;54.2
22500006820000;74;39.0
22500006830000;1;.
22500006855000;4;.
22500006865000;5;60.4
22500006900000;69;40.3
22500006905000;1;.
22500006940000;1;.
22500006950000;13;45.2
22500006955000;21;40.5
22500006960000;14;43.8
22500006975000;22;33.8
22500006980000;102;39.5
22500006985000;100;38.5
22500007000000;41;34.9
22500007005000;141;37.6
22500007010000;728;40.5
22500007015000;77;39.8
22500007020000;698;38.4
22500007025000;633;37.9
22500007030000;1903;37.5
22500007035000;265;40.8
22500007040000;25;38.2
22500007045000;24;41.4
22500007050000;1277;37.9
22500007055000;146;37.7
22500007060000;843;40.1
22500007070000;45;47.1
22500007075000;85;41.7
22500007080000;66;41.6
22500007090000;93;43.8
22500007095000;50;54.7
22500007100000;37;43.4
22500007105000;61;51.7
22500007110000;82;43.5
22550006570000;219;45.1
22550006575000;3432;40.2
22550006580000;2485;39.1
22550006585000;2090;41.9
22550006590000;5998;38.0
22550006595000;10555;39.4
22550006600000;4424;36.6
22550006605000;4413;40.4
22550006610000;3409;35.1
22550006615000;1225;38.8
22550006620000;6447;38.5
22550006625000;456;40.6
22550006630000;1067;42.4
22550006635000;1714;37.6
22550006640000;11597;39.0
22550006645000;10124;39.2
22550006650000;80940;39.1
22550006655000;8384;39.7
22550006660000;260;40.5
22550006665000;4;.
22550006670000;4;.
22550006685000;1454;36.6
22550006690000;2933;42.1
22550006695000;1798;44.5
22550006700000;3178;41.1
22550006705000;756;40.6
22550006710000;10;58.5
22550006715000;11;29.8
22550006720000;113;40.4
22550006725000;814;42.0
22550006730000;391;41.8
22550006735000;990;41.9
22550006740000;292;42.2
22550006745000;955;39.0
22550006750000;452;41.0
22550006755000;357;42.0
22550006760000;80;41.3
22550006765000;443;41.7
22550006770000;813;38.1
22550006775000;544;40.2
22550006780000;12839;40.6
22550006785000;5934;43.0
22550006790000;54;44.1
22550006795000;1800;40.5
22550006800000;156;43.2
22550006855000;41;42.1
22550006865000;3;.
22550006900000;17;40.2
22550006905000;14;50.9
22550006945000;157;43.1
22550006950000;95;41.2
22550006970000;18;42.9
22550006975000;53;44.8
22550006980000;159;41.3
22550006985000;788;40.4
22550006990000;295;38.0
22550006995000;55;39.2
22550007000000;93;39.5
22550007005000;1100;36.2
22550007010000;70;38.5
22550007015000;76;41.9
22550007020000;464;37.3
22550007025000;2838;34.8
22550007030000;1193;38.5
22550007035000;613;39.6
22550007040000;960;38.1
22550007050000;215;37.0
22550007055000;152;39.8
22550007060000;144;40.9
22550007065000;145;38.7
22550007070000;9;38.8
22550007075000;411;43.1
22550007080000;142;47.8
22550007085000;14;31.6
22550007095000;84;49.9
22550007100000;109;46.7
22550007105000;162;46.0
22550007110000;299;51.0
22550007115000;37;36.6
22550007125000;3;.
22600006555000;1008;43.7
22600006560000;63;50.5
22600006565000;3599;38.5
22600006570000;724;41.6
22600006575000;619;41.9
22600006580000;539;41.9
22600006585000;2071;43.7
22600006590000;78;45.1
22600006595000;1905;36.9
22600006600000;401;36.8
22600006605000;385;40.8
22600006610000;2452;40.8
22600006615000;2739;37.7
22600006620000;9111;38.0
22600006625000;9205;37.0
22600006630000;8385;36.3
22600006635000;14299;40.1
22600006640000;23949;39.8
22600006645000;78582;35.0
22600006650000;195252;35.5
22600006655000;5694;34.7
22600006660000;125;37.9
22600006670000;1;.
22600006675000;45;45.8
22600006680000;2446;39.0
22600006685000;380;39.1
22600006690000;452;38.9
22600006695000;4;.
22600006705000;3;.
22600006710000;5;40.0
22600006715000;137;45.8
22600006720000;235;41.0
22600006725000;238;42.4
22600006730000;1509;42.4
22600006735000;4926;42.3
22600006740000;4647;38.6
22600006745000;10277;39.2
22600006750000;770;36.7
22600006755000;581;43.2
22600006760000;879;40.6
22600006765000;1506;44.8
22600006770000;513;42.4
22600006775000;542;38.3
22600006780000;232;35.8
22600006785000;18;49.2
22600006790000;25;39.2
22600006855000;45;50.7
22600006890000;1;.
22600006900000;38;32.0
22600006905000;13;62.2
22600006910000;5;26.6
22600006925000;32;41.6
22600006930000;39;47.6
22600006935000;29;48.8
22600006940000;57;41.3
22600006945000;72;41.5
22600006970000;3;.
22600006975000;11;49.7
22600006980000;95;35.7
22600006985000;212;37.3
22600006990000;64;40.2
22600006995000;2282;39.5
22600007000000;376;38.6
22600007005000;375;47.2
22600007010000;1570;39.6
22600007015000;1546;37.7
22600007020000;2381;34.2
22600007025000;4760;40.8
22600007030000;1298;38.7
22600007035000;39;36.7
22600007040000;220;42.8
22600007050000;4;.
22600007055000;909;40.3
22600007060000;53;46.0
22600007065000;111;42.7
22600007070000;30;33.7
22600007075000;193;47.0
22600007080000;20;43.3
22600007085000;13;42.2
22600007095000;49;51.0
22600007100000;635;40.3
22600007105000;14;32.4
22600007110000;18;50.2
22600007115000;27;45.6
22600007120000;93;40.0
22600007125000;5;28.0
22650006550000;479;41.7
22650006555000;1428;41.5
22650006560000;753;40.2
22650006565000;9853;41.0
22650006570000;29579;41.5
22650006575000;1196;37.6
22650006580000;578;40.6
22650006585000;2093;41.8
22650006590000;2;.
22650006595000;155;40.8
22650006600000;1452;36.4
22650006605000;631;38.7
22650006610000;360;41.7
22650006615000;748;38.0
22650006620000;1759;35.6
22650006625000;8906;41.4
22650006630000;13009;36.5
22650006635000;17994;35.8
22650006640000;38698;36.8
22650006645000;72020;38.4
22650006650000;66236;37.0
22650006655000;1626;39.1
22650006660000;2281;36.6
22650006665000;1614;38.2
22650006670000;2835;39.3
22650006675000;3;.
22650006705000;18;33.6
22650006710000;9;54.2
22650006720000;350;41.6
22650006725000;1072;44.6
22650006730000;1597;41.0
22650006735000;701;42.6
22650006740000;2404;39.2
22650006745000;8062;43.3
22650006750000;259;37.7
22650006755000;619;40.5
22650006760000;4591;43.9
22650006765000;630;41.6
22650006770000;126;38.4
22650006775000;270;39.6
22650006780000;605;39.6
22650006785000;66;38.9
22650006835000;2;.
22650006845000;11;65.6
22650006855000;15;50.9
22650006890000;92;43.4
22650006895000;502;39.0
22650006900000;32;41.7
22650006915000;34;46.1
22650006920000;8;47.3
22650006925000;10;49.4
22650006970000;14;43.3
22650006975000;83;43.7
22650006980000;93;41.8
22650006985000;12;44.9
22650006990000;34;53.3
22650006995000;113;45.8
22650007010000;54;45.0
22650007015000;412;35.5
22650007025000;1446;32.9
22650007030000;26079;37.2
22650007035000;40188;37.0
22650007040000;13779;38.6
22650007055000;38;39.0
22650007065000;40;50.7
22650007070000;115;40.3
22650007075000;2;.
22650007080000;13;56.3
22650007085000;7;39.1
22650007095000;48;35.6
22650007100000;820;43.8
22650007105000;66;40.7
22650007115000;29;49.6
22650007120000;171;41.9
22650007125000;172;49.8
22650007130000;1;.
22700006545000;670;49.7
22700006550000;706;45.8
22700006555000;55;47.4
22700006560000;98;41.3
22700006565000;1423;40.5
22700006570000;18639;38.8
22700006575000;9444;39.3
22700006580000;1167;38.9
22700006585000;125;36.5
22700006590000;451;40.0
22700006595000;287;40.7
22700006600000;136;40.0
22700006605000;46;44.8
22700006610000;61;44.6
22700006615000;683;39.1
22700006620000;2075;36.3
22700006625000;313;38.2
22700006630000;1360;38.0
22700006635000;196;41.6
22700006645000;14690;38.6
22700006650000;66520;37.5
22700006655000;16127;37.4
22700006660000;3449;39.6
22700006665000;2281;37.0
22700006670000;665;36.8
22700006680000;18;44.6
22700006685000;2;.
22700006700000;5;57.4
22700006705000;107;40.7
22700006715000;5;52.6
22700006725000;698;43.0
22700006730000;2309;43.5
22700006735000;2697;42.2
22700006740000;204;42.8
22700006745000;967;40.3
22700006750000;546;42.7
22700006755000;1101;38.4
22700006760000;477;44.4
22700006765000;485;40.2
22700006770000;490;38.9
22700006775000;65;35.1
22700006780000;23;31.0
22700006790000;2;.
22700006795000;65;33.6
22700006850000;2;.
22700006855000;11;32.0
22700006890000;1031;41.0
22700006895000;293;42.8
22700006900000;188;42.1
22700006905000;145;37.0
22700006910000;237;39.2
22700006915000;46;44.9
22700006920000;55;41.1
22700006970000;67;43.5
22700006975000;110;40.7
22700006980000;136;38.5
22700006985000;85;43.9
22700006990000;180;42.1
22700006995000;4;.
22700007015000;66;34.4
22700007020000;487;36.4
22700007025000;5081;35.4
22700007030000;2114;35.3
22700007035000;34105;37.6
22700007040000;46767;37.9
22700007055000;202;41.5
22700007060000;2;.
22700007070000;19;46.3
22700007075000;71;35.1
22700007095000;34;44.6
22700007100000;141;40.6
22700007105000;23;49.1
22700007115000;5;59.8
22700007120000;27;37.9
22700007125000;56;54.6
22700007130000;184;44.0
22700007135000;20;60.0
22750006545000;7;60.7
22750006550000;25;47.0
22750006555000;6;73.3
22750006560000;304;43.7
22750006565000;677;41.9
22750006570000;1554;39.2
22750006575000;25817;41.0
22750006580000;2899;40.4
22750006585000;122;39.6
22750006590000;177;40.7
22750006595000;117;42.1
22750006600000;200;41.5
22750006605000;279;39.2
22750006610000;1868;36.6
22750006615000;4325;40.5
22750006620000;607;41.2
22750006625000;4160;37.3
22750006630000;238;41.6
22750006635000;9;37.2
22750006640000;10;37.1
22750006645000;812;40.4
22750006650000;48688;39.1
22750006655000;15637;36.5
22750006660000;863;35.3
22750006665000;5013;38.0
22750006670000;1333;33.7
22750006675000;1228;36.8
22750006680000;2460;39.2
22750006685000;756;37.8
22750006695000;281;40.3
22750006700000;11;39.8
22750006705000;78;41.3
22750006710000;51;33.6
22750006715000;1;.
22750006725000;957;41.3
22750006730000;2027;44.3
22750006735000;790;41.2
22750006740000;791;45.2
22750006745000;951;39.1
22750006750000;377;38.4
22750006755000;4507;42.7
22750006760000;896;38.5
22750006765000;88;37.9
22750006770000;33;49.0
22750006775000;10;49.5
22750006785000;1;.
22750006835000;1;.
22750006850000;102;52.2
22750006880000;62;39.9
22750006885000;55;43.7
22750006890000;17;31.5
22750006895000;3;.
22750006905000;41;40.9
22750006910000;804;37.7
22750006915000;111;37.2
22750006920000;31;33.9
22750006965000;5;54.4
22750006970000;4;.
22750006980000;4;.
22750006985000;261;40.8
22750006990000;78;44.3
22750006995000;1;.
22750007020000;81;40.2
22750007025000;75;37.3
22750007030000;262;41.8
22750007035000;4472;33.1
22750007040000;12583;36.7
22750007060000;19;47.9
22750007065000;14;43.4
22750007070000;5;61.8
22750007075000;36;47.8
22750007080000;2;.
22750007085000;2;.
22750007095000;76;39.1
22750007100000;221;42.5
22750007105000;11;30.4
22750007110000;21;35.6
22750007120000;36;48.9
22750007125000;75;42.5
22750007130000;29;44.6
22750007135000;35;58.3
22750007140000;6;76.5
22800006555000;574;38.7
22800006560000;360;42.9
22800006565000;2563;38.9
22800006570000;2875;40.9
22800006575000;10566;38.9
22800006580000;1500;40.0
22800006585000;773;37.2
22800006590000;206;39.8
22800006595000;2352;39.7
22800006600000;579;35.5
22800006605000;900;38.5
22800006610000;13319;40.1
22800006615000;497;36.1
22800006620000;191;36.2
22800006625000;398;40.9
22800006630000;1102;40.9
22800006635000;3766;35.1
22800006640000;1266;36.7
22800006645000;4492;36.2
22800006650000;8758;37.5
22800006655000;2013;36.8
22800006660000;6229;34.5
22800006665000;4082;36.4
22800006670000;1287;38.6
22800006675000;841;37.5
22800006680000;1469;38.7
22800006685000;3412;37.3
22800006690000;73;37.5
22800006695000;186;45.2
22800006700000;678;42.6
22800006705000;1061;42.3
22800006710000;384;43.1
22800006715000;1;.
22800006725000;657;39.4
22800006730000;203;42.3
22800006735000;89;40.2
22800006740000;189;41.8
22800006745000;6406;44.6
22800006750000;1991;38.7
22800006755000;6527;41.2
22800006760000;760;36.4
22800006765000;92;38.7
22800006835000;32;40.1
22800006840000;39;46.7
22800006845000;21;49.6
22800006850000;23;54.4
22800006855000;2;.
22800006860000;23;46.5
22800006865000;18;44.6
22800006875000;2;.
22800006880000;35;38.4
22800006885000;11;43.1
22800006890000;191;42.9
22800006895000;177;41.1
22800006900000;12;38.1
22800006910000;2856;41.7
22800006915000;39;36.9
22800006920000;3;.
22800006925000;44;34.8
22800006935000;2;.
22800006975000;1;.
22800006980000;85;41.2
22800006985000;418;43.1
22800007020000;102;30.6
22800007025000;9;36.9
22800007030000;27;55.2
22800007035000;382;36.7
22800007040000;6314;37.7
22800007050000;101;45.0
22800007055000;56;44.6
22800007060000;24;38.0
22800007065000;1648;43.0
22800007070000;215;39.5
22800007075000;30;38.4
22800007080000;33;48.6
22800007095000;14;44.4
22800007105000;65;44.1
22800007110000;14;40.2
22800007115000;77;39.4
22800007120000;22;39.2
22800007135000;311;47.5
22800007140000;345;43.9
22800007145000;81;39.8
22850006555000;959;39.5
22850006560000;329;43.3
22850006565000;189;39.1
22850006570000;163;39.2
22850006575000;130;43.2
22850006580000;290;36.3
22850006585000;280;39.5
22850006590000;192;38.1
22850006595000;380;37.3
22850006600000;491;39.6
22850006605000;334;41.3
22850006610000;2092;38.9
22850006615000;368;40.9
22850006620000;197;40.7
22850006625000;197;35.5
22850006630000;290;40.3
22850006635000;321;41.6
22850006640000;1225;37.5
22850006645000;3029;39.7
22850006650000;2791;36.9
22850006655000;3200;34.6
22850006660000;681;39.9
22850006665000;4634;37.3
22850006670000;13540;38.0
22850006675000;3542;33.1
22850006680000;1873;33.3
22850006685000;9564;36.8
22850006690000;1612;39.8
22850006695000;34;33.0
22850006700000;21;37.9
22850006705000;6;43.3
22850006710000;643;40.1
22850006715000;21;32.7
22850006720000;6;54.0
22850006725000;99;41.3
22850006730000;85;45.6
22850006735000;606;35.4
22850006740000;6202;40.3
22850006745000;19276;41.9
22850006750000;1640;37.5
22850006755000;359;38.5
22850006760000;97;34.3
22850006815000;39;45.3
22850006820000;112;44.3
22850006825000;61;39.3
22850006830000;858;43.1
22850006835000;15;27.9
22850006840000;1;.
22850006865000;1;.
22850006875000;4;.
22850006880000;10;43.0
22850006905000;3;.
22850006915000;203;37.6
22850006920000;62;41.1
22850006925000;366;39.2
22850006930000;18;38.6
22850006975000;3;.
22850006985000;29;48.6
22850007020000;9;48.2
22850007025000;21;33.5
22850007030000;167;42.9
22850007035000;1918;34.3
22850007040000;1531;33.7
22850007045000;60;40.5
22850007050000;130;39.6
22850007055000;1392;41.7
22850007060000;87;44.4
22850007065000;118;39.5
22850007070000;126;39.7
22850007075000;12;48.3
22850007080000;4;.
22850007085000;26;40.8
22850007095000;3;.
22850007130000;162;40.1
22850007135000;29;39.6
22850007145000;9;61.9
22850007150000;33;48.6
22900006550000;242;37.9
22900006555000;8212;42.7
22900006560000;11948;39.8
22900006565000;242;38.7
22900006570000;58;44.6
22900006575000;41;40.2
22900006580000;102;37.4
22900006585000;333;35.2
22900006590000;4521;42.2
22900006595000;770;40.1
22900006600000;1096;34.6
22900006605000;6907;41.5
22900006610000;273;42.1
22900006615000;2384;42.3
22900006620000;1155;39.7
22900006625000;345;40.1
22900006630000;278;41.4
22900006635000;53;42.3
22900006640000;229;39.4
22900006645000;5;62.8
22900006650000;2028;37.0
22900006655000;3396;42.0
22900006660000;325;39.8
22900006665000;367;42.8
22900006670000;2542;33.3
22900006675000;1531;37.3
22900006680000;677;32.0
22900006685000;1377;37.3
22900006690000;4116;42.0
22900006695000;977;39.2
22900006700000;1374;40.1
22900006705000;143;41.9
22900006710000;175;43.5
22900006715000;252;42.4
22900006720000;56;40.2
22900006725000;386;42.2
22900006730000;362;41.3
22900006735000;3485;43.3
22900006740000;1916;37.2
22900006745000;2778;40.3
22900006750000;1355;39.4
22900006755000;402;35.7
22900006810000;44;51.9
22900006815000;82;40.0
22900006820000;11;42.1
22900006825000;30;37.3
22900006830000;669;47.4
22900006835000;7;29.6
22900006860000;2;.
22900006865000;341;48.5
22900006870000;131;43.3
22900006880000;4;.
22900006885000;5;60.0
22900006890000;52;45.0
22900006895000;2;.
22900006900000;87;39.3
22900006905000;2;.
22900006920000;58;38.9
22900006925000;835;41.7
22900006935000;8;31.0
22900006985000;46;44.8
22900006990000;2;.
22900007005000;2;.
22900007010000;1;.
22900007015000;1;.
22900007020000;40;45.2
22900007025000;129;42.0
22900007030000;51;41.2
22900007035000;2295;39.5
22900007040000;600;34.9
22900007045000;2077;36.4
22900007050000;498;38.3
22900007055000;446;38.6
22900007060000;403;39.5
22900007070000;33;45.8
22900007080000;16;34.2
22900007085000;18;46.7
22900007100000;5;46.6
22900007130000;22;60.8
22900007135000;3;.
22900007140000;1;.
22900007150000;10;43.8
22900007155000;60;57.1
22950006530000;30;44.9
22950006535000;130;41.3
22950006540000;77;40.8
22950006545000;310;41.1
22950006550000;538;39.3
22950006555000;3875;39.3
22950006560000;1774;42.0
22950006565000;52;37.6
22950006570000;93;41.0
22950006575000;232;39.9
22950006580000;355;38.4
22950006585000;619;42.2
22950006590000;300;36.8
22950006595000;93;35.5
22950006600000;332;40.5
22950006605000;576;37.9
22950006610000;502;38.4
22950006615000;237;39.6
22950006620000;183;42.8
22950006625000;348;41.4
22950006630000;199;36.4
22950006635000;752;38.8
22950006640000;3;.
22950006645000;289;39.2
22950006650000;1317;36.3
22950006655000;832;40.5
22950006660000;3677;37.8
22950006665000;1069;36.8
22950006670000;2472;31.2
22950006675000;341;42.3
22950006680000;1195;38.5
22950006685000;277;40.4
22950006690000;1748;40.3
22950006695000;400;39.4
22950006700000;32;37.8
22950006705000;30;42.8
22950006710000;42;43.2
22950006715000;86;42.6
22950006720000;395;44.7
22950006725000;709;42.4
22950006730000;215;41.3
22950006735000;1389;40.6
22950006740000;1286;40.6
22950006745000;1521;41.7
22950006750000;700;41.2
22950006755000;124;45.4
22950006775000;11;41.6
22950006780000;16;44.6
22950006800000;21;49.8
22950006805000;44;53.8
22950006810000;9;34.9
22950006830000;15;37.9
22950006835000;1;.
22950006840000;53;54.2
22950006845000;234;43.9
22950006850000;441;49.7
22950006855000;151;48.8
22950006860000;16;56.5
22950006865000;36;45.3
22950006875000;129;42.2
22950006880000;35;37.5
22950006925000;61;40.8
22950006930000;2;.
22950006935000;236;40.1
22950006940000;138;41.4
22950006985000;52;46.1
22950006995000;3;.
22950007000000;4;.
22950007005000;1;.
22950007010000;226;42.3
22950007015000;317;40.7
22950007020000;342;40.0
22950007035000;514;38.0
22950007040000;8704;40.9
22950007045000;6470;37.7
22950007050000;74;39.7
22950007055000;303;42.2
22950007060000;90;41.3
22950007065000;11;33.1
22950007070000;8;40.1
22950007075000;1;.
22950007085000;3;.
22950007090000;81;49.8
22950007100000;22;41.8
22950007105000;2;.
22950007140000;18;56.2
22950007145000;4;.
22950007150000;111;39.8
22950007155000;125;42.7
22950007160000;17;29.7
22950007185000;1;.
22950007200000;11;35.2
23000006530000;11;56.2
23000006535000;47;40.4
23000006540000;181;41.6
23000006545000;67;35.4
23000006550000;64;39.2
23000006560000;59;38.6
23000006565000;60;41.6
23000006580000;105;38.6
23000006585000;194;38.2
23000006590000;14;40.5
23000006600000;7;21.7
23000006605000;389;42.7
23000006610000;74;43.6
23000006615000;185;40.8
23000006620000;268;41.9
23000006625000;988;42.9
23000006630000;1675;42.6
23000006635000;947;39.2
23000006640000;26;48.3
23000006645000;3600;38.6
23000006650000;397;42.6
23000006655000;40;30.3
23000006660000;231;40.2
23000006665000;3298;41.3
23000006670000;3068;45.7
23000006675000;671;42.1
23000006680000;726;40.4
23000006700000;26;40.3
23000006705000;13;41.8
23000006710000;26;45.3
23000006725000;172;43.3
23000006730000;1202;41.8
23000006735000;948;41.9
23000006740000;533;37.2
23000006745000;3550;42.4
23000006750000;957;40.2
23000006755000;204;42.6
23000006770000;59;36.3
23000006775000;314;42.0
23000006780000;2678;40.5
23000006785000;169;36.7
23000006790000;92;43.0
23000006795000;107;45.8
23000006800000;40;52.4
23000006805000;1;.
23000006815000;18;58.2
23000006820000;16;51.8
23000006830000;2;.
23000006835000;3;.
23000006840000;43;36.2
23000006845000;55;52.5
23000006850000;28;51.8
23000006915000;7;67.6
23000006920000;63;40.4
23000006925000;5;33.2
23000006930000;110;43.1
23000006935000;422;41.8
23000006940000;12;56.9
23000006945000;1;.
23000006960000;5;46.8
23000006965000;5;52.4
23000006980000;150;43.6
23000006985000;35;51.9
23000007010000;460;41.3
23000007015000;1580;44.6
